subject_id,trained,mae_generalist,mae_untrained_spec,mae_trained_spec,mae_oracle,mae_asym_oracle,mae_router,mae_asym_router,router_trained_prob,router_pred,router_correct
S001,0,3.0475,1.3797,6.8722,1.3797,1.3797,1.3797,1.3797,0.1341,0,1
S002,0,6.0103,1.9758,9.0002,1.9758,1.9758,1.9758,1.9758,0.1257,0,1
S003,1,8.5423,12.6536,7.6526,7.6526,8.5423,12.6536,12.6536,0.0371,0,0
S004,0,2.749,3.0577,7.0914,3.0577,3.0577,7.0914,2.749,0.8127,1,0
S005,0,4.8013,3.7661,5.781,3.7661,3.7661,3.7661,3.7661,0.034,0,1
S006,0,2.078,1.4508,5.8015,1.4508,1.4508,1.4508,1.4508,0.1481,0,1
S007,0,2.3519,2.3536,3.0509,2.3536,2.3536,3.0509,2.3519,0.9664,1,0
S008,0,1.6567,1.2647,5.8389,1.2647,1.2647,1.2647,1.2647,0.3792,0,1
S009,1,7.4097,4.9641,11.4304,11.4304,7.4097,11.4304,7.4097,0.8927,1,1
S010,1,3.2428,7.0672,4.6142,4.6142,3.2428,4.6142,3.2428,0.5233,1,1
S011,0,2.1684,1.884,4.4429,1.884,1.884,1.884,1.884,0.2557,0,1
S012,0,4.1603,3.5102,4.8484,3.5102,3.5102,4.8484,4.1603,0.6411,1,0
S013,1,5.3101,6.7764,3.4661,3.4661,5.3101,3.4661,5.3101,0.8391,1,1
S014,0,2.8028,1.9249,2.7956,1.9249,1.9249,1.9249,1.9249,0.0564,0,1
S016,0,2.3665,1.9315,2.7967,1.9315,1.9315,1.9315,1.9315,0.0056,0,1
S017,1,4.4195,1.4693,8.8001,8.8001,4.4195,1.4693,1.4693,0.362,0,0
S018,0,2.0014,2.7654,3.9838,2.7654,2.7654,3.9838,2.0014,0.5551,1,0
S019,1,5.3268,11.947,3.288,3.288,5.3268,3.288,5.3268,0.903,1,1
